Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP500145,Male,Yes,2,Graduate,Yes,8414,1838,330.9,360.0,1.0,Urban,Y
LP500146,Male,Yes,0,Graduate,No,14903,1014,56.3,240.0,0.0,Semiurban,Y
LP500147,Male,Yes,0,Graduate,No,3774,2895,101.7,300.0,1.0,Semiurban,Y
LP500148,Male,Yes,0,Graduate,No,10065,6298,125.4,180.0,0.0,Urban,Y
LP500149,Male,Yes,1,Graduate,Yes,6299,1093,,360.0,1.0,Urban,Y
LP500150,Male,No,0,Graduate,No,8105,0,227.1,300.0,0.0,Urban,N
LP500151,Male,Yes,,Graduate,No,4939,1459,157.1,360.0,0.0,Urban,N
LP500152,Male,Yes,1,Graduate,Yes,7422,5393,69.0,120.0,0.0,Rural,N
LP500153,Female,Yes,0,Graduate,No,2623,3137,364.0,180.0,0.0,Rural,N
LP500154,Male,No,0,Graduate,No,3446,0,91.3,360.0,1.0,Rural,Y
LP500155,Male,Yes,1,Graduate,No,1625,463,53.6,120.0,0.0,Semiurban,N
LP500156,Male,Yes,0,Graduate,No,5192,1083,124.4,360.0,1.0,Semiurban,Y
LP500157,Female,Yes,2,Graduate,No,5535,18449,213.4,84.0,1.0,Semiurban,Y
LP500158,Male,No,0,Not Graduate,No,2961,0,75.3,240.0,1.0,Semiurban,Y
LP500159,Female,No,2,Not Graduate,No,4266,0,328.6,240.0,,Rural,N
LP500160,Male,Yes,1,Graduate,No,5871,1591,302.3,120.0,0.0,Semiurban,N
LP500161,Female,No,0,Graduate,No,2540,0,142.1,120.0,1.0,Urban,Y
LP500162,Male,Yes,2,Graduate,Yes,6060,763,121.7,180.0,0.0,Urban,N
LP500163,Female,Yes,0,Not Graduate,No,9938,1746,124.8,360.0,1.0,Urban,Y
LP500164,Male,Yes,1,Not Graduate,No,2029,5408,73.7,120.0,1.0,Semiurban,Y
LP500165,Male,No,2,Graduate,No,6140,0,79.3,120.0,1.0,Semiurban,Y
LP500166,Male,Yes,2,Not Graduate,No,13764,671,209.8,360.0,1.0,Semiurban,Y
LP500167,Male,Yes,1,Graduate,No,6063,2368,169.1,360.0,1.0,Urban,Y
LP500168,Female,Yes,3+,Not Graduate,No,5381,464,201.7,360.0,0.0,Semiurban,N
LP500169,Male,Yes,1,Graduate,No,8032,0,155.6,300.0,0.0,Semiurban,N
LP500170,Male,Yes,2,Graduate,No,1507,1480,125.0,84.0,1.0,Urban,Y
LP500171,Male,Yes,0,Graduate,No,9633,8597,180.0,360.0,1.0,Semiurban,Y
LP500172,Female,Yes,0,Not Graduate,No,5688,795,231.3,360.0,1.0,Urban,Y
LP500173,Female,Yes,2,Not Graduate,No,8803,1562,117.1,360.0,,Semiurban,Y
LP500174,Male,Yes,0,Graduate,No,4799,3562,489.3,360.0,1.0,Urban,Y
LP500175,Male,Yes,2,Graduate,No,3948,0,95.5,360.0,1.0,Semiurban,Y
LP500176,Female,Yes,,Graduate,No,7434,1132,136.9,120.0,1.0,Semiurban,Y
LP500177,Male,Yes,2,Graduate,No,7469,3581,88.9,120.0,0.0,Semiurban,Y
LP500178,Female,Yes,0,Graduate,No,1936,1233,83.0,120.0,0.0,Urban,N
LP500179,Female,Yes,2,Graduate,Yes,4570,779,129.9,360.0,1.0,Semiurban,Y
LP500180,Male,No,0,Graduate,No,2581,0,76.0,360.0,1.0,Urban,Y
LP500181,Male,Yes,2,Graduate,No,10986,2979,108.2,240.0,1.0,Urban,Y
LP500182,Male,Yes,1,Graduate,No,3246,946,26.8,84.0,1.0,Urban,Y
LP500183,Male,No,0,Not Graduate,Yes,9386,0,88.5,60.0,1.0,Semiurban,Y
LP500184,Male,No,3+,Graduate,No,5766,0,86.3,120.0,0.0,Rural,N
LP500185,Female,No,0,Graduate,Yes,5905,0,103.4,180.0,,Urban,Y
LP500186,Male,Yes,2,Not Graduate,No,4786,1711,86.4,36.0,1.0,Urban,Y
LP500187,Male,Yes,2,Graduate,No,2237,389,212.8,300.0,0.0,Rural,N
LP500188,Female,,2,Graduate,No,7293,1382,88.8,360.0,1.0,Semiurban,Y
LP500189,Male,No,0,Not Graduate,Yes,6653,0,89.8,360.0,1.0,Semiurban,Y
LP500190,Male,No,0,Graduate,No,8225,0,52.7,300.0,1.0,Rural,Y
LP500191,Female,Yes,2,Graduate,Yes,2967,1177,99.4,360.0,1.0,Urban,Y
LP500192,Male,Yes,1,Graduate,No,5294,1694,284.2,180.0,1.0,Semiurban,Y
LP500193,Male,Yes,0,Graduate,No,11274,1778,105.9,360.0,1.0,Semiurban,Y
LP500194,Male,Yes,3+,Not Graduate,No,5380,1112,80.7,120.0,1.0,Rural,Y
LP500195,Male,Yes,1,Graduate,No,3678,957,255.5,60.0,0.0,Urban,N
LP500196,Male,Yes,2,Graduate,Yes,1861,2878,33.9,300.0,0.0,Urban,N
LP500197,Male,Yes,2,Not Graduate,No,6979,2101,223.1,300.0,1.0,Semiurban,Y
LP500198,Male,Yes,0,Graduate,Yes,2497,459,83.9,240.0,0.0,Urban,N
LP500199,Male,Yes,3+,Graduate,No,5213,2716,230.0,180.0,1.0,Urban,Y
LP500200,Female,No,0,Graduate,Yes,5212,0,348.0,360.0,1.0,Semiurban,Y
LP500201,Male,No,0,Graduate,No,2854,0,70.3,180.0,1.0,Semiurban,Y
LP500202,Female,Yes,1,Graduate,No,6412,1601,208.0,300.0,1.0,Semiurban,Y
LP500203,Male,No,2,Graduate,No,3678,0,103.7,360.0,1.0,Semiurban,Y
LP500204,Female,Yes,3+,Not Graduate,Yes,9649,7703,447.1,360.0,1.0,Urban,Y
LP500205,Female,Yes,0,Not Graduate,No,5099,1001,352.2,360.0,1.0,Semiurban,Y
LP500206,Male,Yes,0,Graduate,Yes,8887,1785,288.5,360.0,0.0,Semiurban,N
LP500207,Male,No,0,Not Graduate,No,10729,0,247.1,180.0,1.0,Semiurban,Y
LP500208,Male,No,0,Graduate,No,1739,0,132.2,360.0,1.0,Rural,Y
LP500209,Male,No,1,Graduate,No,4397,0,107.7,360.0,1.0,Rural,Y
LP500210,Male,Yes,2,Not Graduate,No,4989,6079,666.1,360.0,1.0,Rural,N
LP500211,Female,Yes,2,Graduate,No,7045,1431,242.3,240.0,1.0,Urban,Y
LP500212,Male,No,0,Graduate,No,8934,4337,310.6,360.0,1.0,Rural,N
LP500213,Female,Yes,3+,Not Graduate,No,4537,1043,182.2,120.0,1.0,Semiurban,N
LP500214,Female,Yes,2,Graduate,No,14022,1419,470.7,360.0,1.0,Rural,Y
LP500215,Male,Yes,1,Graduate,No,6565,1314,122.5,84.0,0.0,Semiurban,N
LP500216,Female,No,0,Graduate,Yes,16420,0,55.4,360.0,1.0,Semiurban,Y
LP500217,Male,Yes,0,Graduate,No,4580,3246,69.0,180.0,1.0,Semiurban,Y
LP500218,Male,Yes,1,Graduate,No,6088,1589,299.6,120.0,0.0,Semiurban,N
LP500219,Male,Yes,2,Graduate,No,7066,2323,369.4,180.0,1.0,Rural,Y
LP500220,Female,No,2,Graduate,No,8398,0,181.0,120.0,1.0,Urban,Y
LP500221,Female,No,2,Graduate,No,4935,0,113.3,300.0,1.0,Urban,Y
LP500222,Male,Yes,2,Graduate,Yes,7928,4920,140.9,84.0,1.0,Semiurban,Y
LP500223,Male,Yes,0,Graduate,No,8003,1684,155.0,60.0,1.0,Semiurban,Y
LP500224,Male,No,0,Not Graduate,No,4674,0,113.1,360.0,0.0,Semiurban,N
LP500225,Male,Yes,1,Graduate,No,1690,1582,259.8,240.0,1.0,Semiurban,Y
LP500226,Female,Yes,0,Graduate,No,10473,2885,292.6,84.0,1.0,Urban,Y
LP500227,Male,No,0,Graduate,No,4837,3678,149.7,360.0,1.0,Semiurban,Y
LP500228,Male,Yes,3+,Graduate,No,3916,7638,294.5,360.0,1.0,Semiurban,N
LP500229,Female,Yes,1,Graduate,,3889,6256,199.7,84.0,1.0,Semiurban,Y
LP500230,Female,Yes,2,Graduate,No,4526,2188,40.9,360.0,1.0,Rural,Y
LP500231,Male,Yes,3+,Graduate,No,4932,4955,211.1,360.0,1.0,Semiurban,Y
LP500232,Female,No,0,Not Graduate,No,5547,0,91.3,240.0,0.0,Semiurban,N
LP500233,Male,Yes,2,Not Graduate,No,3457,2832,139.5,360.0,1.0,Urban,Y
LP500234,Male,Yes,0,Not Graduate,No,11086,1466,149.8,360.0,0.0,Urban,Y
LP500235,Male,Yes,0,Not Graduate,No,5700,906,76.0,300.0,1.0,Urban,Y
LP500236,Female,Yes,3+,Graduate,No,12176,504,408.4,300.0,0.0,Rural,N
LP500237,Male,Yes,2,Not Graduate,No,14625,2423,216.0,300.0,1.0,Semiurban,Y
LP500238,Male,Yes,0,Graduate,No,9836,466,241.7,300.0,1.0,Urban,Y
LP500239,Male,Yes,1,Graduate,No,3803,601,135.2,360.0,1.0,Urban,Y
LP500240,Male,Yes,1,Graduate,No,10788,4875,633.9,240.0,1.0,Semiurban,Y
LP500241,Female,Yes,1,Graduate,No,3858,1902,103.1,240.0,1.0,Urban,Y
LP500242,Male,Yes,3+,Graduate,No,5305,801,126.7,240.0,1.0,Urban,Y
LP500243,Female,Yes,1,Graduate,No,2965,2224,123.4,360.0,,Semiurban,Y
LP500244,Female,Yes,1,Graduate,No,6200,1677,151.6,120.0,0.0,Rural,N
LP500245,Male,No,0,Graduate,No,3888,0,153.3,360.0,0.0,Semiurban,N
LP500246,Male,No,1,Not Graduate,Yes,5204,0,110.2,480.0,1.0,Urban,Y
LP500247,Female,No,0,Not Graduate,Yes,3231,0,267.9,240.0,1.0,Urban,N
LP500248,Female,Yes,3+,Not Graduate,No,6467,612,149.4,300.0,1.0,Semiurban,Y
LP500249,Male,Yes,1,Graduate,No,3298,2690,84.0,36.0,1.0,Urban,Y
LP500250,Male,No,0,Not Graduate,No,1524,0,90.6,300.0,1.0,Rural,Y
LP500251,Female,Yes,1,Graduate,No,6552,2665,244.4,360.0,1.0,Rural,Y
LP500252,Male,No,1,Not Graduate,No,2932,0,217.3,360.0,1.0,Urban,N
LP500253,Male,Yes,1,Not Graduate,Yes,3622,2578,266.4,84.0,1.0,Semiurban,Y
LP500254,Male,Yes,2,Graduate,No,4771,2093,141.8,240.0,0.0,Urban,N
LP500255,Male,Yes,1,Graduate,No,3034,733,152.8,360.0,1.0,Rural,Y
LP500256,Female,No,0,Graduate,No,8280,0,127.4,300.0,1.0,Semiurban,Y
LP500257,Male,No,1,Graduate,No,7006,0,125.8,36.0,1.0,Rural,Y
LP500258,Female,Yes,0,Graduate,Yes,2937,6356,154.6,180.0,1.0,Semiurban,Y
LP500259,Female,Yes,2,Not Graduate,No,2314,1231,89.5,84.0,1.0,Urban,Y
LP500260,Male,No,0,Graduate,No,9423,0,168.4,120.0,0.0,Rural,N
LP500261,Male,Yes,2,Graduate,Yes,4249,5382,123.8,84.0,0.0,Urban,N
LP500262,Male,No,1,Graduate,Yes,2700,0,99.8,360.0,1.0,Urban,Y
LP500263,Male,No,2,Not Graduate,No,3201,0,69.8,300.0,0.0,Urban,N
LP500264,Male,Yes,1,Not Graduate,No,3672,2149,98.7,360.0,1.0,Urban,Y
LP500265,Female,No,2,Graduate,No,5720,0,241.3,36.0,1.0,Urban,Y
LP500266,Male,Yes,0,Not Graduate,No,4098,2093,188.5,360.0,1.0,Rural,Y
LP500267,Male,Yes,2,Not Graduate,Yes,2026,2015,101.4,360.0,1.0,Urban,Y
LP500268,Female,Yes,2,Graduate,Yes,3504,6911,714.4,360.0,0.0,Rural,N
LP500269,Male,No,1,Graduate,No,4849,0,214.2,360.0,0.0,Rural,N
LP500270,Male,No,0,Graduate,Yes,6342,4526,119.0,180.0,1.0,Urban,N
LP500271,Male,Yes,1,Not Graduate,,1925,972,314.9,,0.0,Semiurban,N
LP500272,Female,Yes,0,Not Graduate,Yes,1755,4011,419.3,300.0,1.0,Urban,Y
LP500273,Male,Yes,1,Not Graduate,No,5133,1234,94.5,360.0,1.0,Semiurban,Y
LP500274,Male,Yes,3+,Not Graduate,No,6363,1737,412.2,180.0,1.0,Semiurban,Y
LP500275,Male,Yes,1,Graduate,,3133,807,30.5,360.0,1.0,Rural,Y
LP500276,Female,Yes,1,Graduate,No,5848,1881,104.1,480.0,1.0,Urban,Y
LP500277,Male,Yes,0,Graduate,Yes,5151,2727,62.0,300.0,1.0,Semiurban,Y
LP500278,Male,Yes,1,Graduate,No,7251,1391,154.4,180.0,1.0,Semiurban,Y
LP500279,Female,Yes,0,Not Graduate,No,7157,946,186.9,84.0,1.0,Urban,Y
LP500280,Male,Yes,2,Graduate,No,3424,2924,119.1,360.0,1.0,Semiurban,Y
LP500281,Male,No,2,Graduate,No,8274,0,189.6,180.0,1.0,Semiurban,Y
LP500282,Female,Yes,2,Graduate,No,4512,2848,48.2,360.0,1.0,Semiurban,Y
LP500283,Female,Yes,0,Graduate,No,4285,432,85.8,120.0,1.0,Semiurban,Y
LP500284,Female,No,2,Graduate,No,1975,0,63.5,84.0,1.0,Rural,Y
LP500285,Female,Yes,1,Graduate,Yes,2237,2158,137.7,360.0,1.0,Rural,Y
LP500286,Male,Yes,3+,Graduate,No,11834,2900,89.1,300.0,1.0,Urban,Y
LP500287,Female,Yes,0,Graduate,No,8860,2766,371.9,60.0,1.0,Urban,Y
LP500288,Male,Yes,2,Graduate,Yes,6263,1655,233.1,300.0,1.0,Urban,Y
LP500289,Male,No,1,Graduate,No,3605,0,60.9,480.0,1.0,Urban,Y
LP500290,Female,Yes,2,Not Graduate,No,5984,1570,121.5,240.0,1.0,Urban,Y
LP500291,Male,No,2,Graduate,No,3243,0,247.6,240.0,1.0,Urban,Y
LP500292,Male,No,1,Graduate,No,2276,0,118.9,360.0,1.0,Rural,Y
LP500293,Male,No,0,Not Graduate,No,15679,0,140.3,360.0,1.0,Urban,Y
LP500294,Male,Yes,,Graduate,No,5289,2581,128.8,180.0,1.0,Urban,Y
LP500295,Male,Yes,1,Graduate,No,5314,551,82.1,240.0,1.0,Urban,Y
LP500296,Male,Yes,0,Not Graduate,No,3055,3375,242.5,240.0,1.0,Rural,Y
LP500297,Female,Yes,,Not Graduate,Yes,4536,902,81.3,240.0,1.0,Urban,Y
